all_threshold,all_accuracy,all_balanced_accuracy,all_f1,all_auc,all_tn,all_fp,all_fn,all_tp,all_sensitivity_high,all_specificity_low,old_threshold,old_accuracy,old_balanced_accuracy,old_f1,old_auc,old_tn,old_fp,old_fn,old_tp,old_sensitivity_high,old_specificity_low,third_threshold,third_accuracy,third_balanced_accuracy,third_f1,third_auc,third_tn,third_fp,third_fn,third_tp,third_sensitivity_high,third_specificity_low,method,weight,objective,selection_score,old_guard_092
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.9001023591343342,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9490248226950355,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8107578397212545,171,53,19,63,0.7682926829268293,0.7633928571428571,logit_avg,0.325,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.8998830181321894,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9492218282111899,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8098867595818815,171,53,19,63,0.7682926829268293,0.7633928571428571,logit_avg,0.35000000000000003,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.899712419574966,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9491233254531127,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8095056620209059,171,53,19,63,0.7682926829268293,0.7633928571428571,logit_avg,0.375,high_sens,0.8177979579460495,False
0.43499999999999994,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.8983963735620979,298,70,27,196,0.8789237668161435,0.8097826086956522,0.43499999999999994,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9492218282111899,127,17,8,133,0.9432624113475178,0.8819444444444444,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8046058362369338,171,53,19,63,0.7682926829268293,0.7633928571428571,logit_avg,0.625,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.8995052641840514,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9491725768321514,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8074912891986062,171,53,19,63,0.7682926829268293,0.7633928571428571,max,0.0,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.9022957691557809,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9488278171788811,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8170731707317075,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.125,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.9022470267108599,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9487785657998423,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8169642857142857,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.15000000000000002,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.9021860986547084,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9488770685579195,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8165831881533101,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.17500000000000002,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.9020764281536361,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9488278171788809,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8162565331010453,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.2,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.9019667576525638,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9488278171788809,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8158209930313589,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.225,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.9018936439851822,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9487293144208038,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8154943379790941,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.25,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.9017596022616494,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9486800630417652,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8150043554006969,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.275,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.9016986742054981,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9487785657998423,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.814677700348432,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.30000000000000004,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.901552446870735,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9489263199369582,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8140243902439025,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.325,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.9015037044258141,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.948975571315997,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.81386106271777,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.35000000000000003,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.901406219535972,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9489263199369583,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.813588850174216,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.375,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.9012965490348996,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9489263199369583,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8133166376306622,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.4,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.9012965490348998,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9489755713159969,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8130444250871081,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.42500000000000004,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.9012478065899786,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9490248226950355,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8128266550522649,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.45,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.901174692922597,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9490740740740741,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8124455574912892,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.47500000000000003,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.9011015792552153,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9490740740740741,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8123911149825783,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.5,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.9009919087541431,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9490740740740741,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.811955574912892,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.525,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.9009187950867614,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9490740740740741,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8117922473867596,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.55,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.9008578670306102,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9490740740740741,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8117378048780487,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.5750000000000001,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.9007360109183076,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.948975571315997,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8113567073170731,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.6000000000000001,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.9006750828621564,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9491233254531127,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8109756097560975,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.625,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.9005897835835446,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9490740740740741,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8108122822299652,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.65,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.9005044843049328,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9491233254531127,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8103767421602788,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.675,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.9004922986937025,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9491233254531127,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8101589721254355,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.7000000000000001,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.9004679274712419,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9491725768321514,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8099956445993032,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.7250000000000001,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.9003460713589393,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9490740740740742,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8097234320557491,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.75,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.900272957691558,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9491725768321513,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8095056620209059,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.775,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.9001998440241762,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9492218282111899,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8091790069686411,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.8,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.9000048742444922,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9492710795902286,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8085256968641116,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.8250000000000001,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.8999683174108013,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9493203309692672,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8084712543554007,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.8500000000000001,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.899943946188341,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9493695823483058,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8084168118466898,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.875,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.899858646909729,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9490740740740742,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8084168118466898,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.9,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.8997977188535777,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9490740740740741,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8082534843205574,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.925,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.8996880483525054,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9491233254531126,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8078723867595817,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.9500000000000001,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.899578377851433,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9491725768321513,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8076546167247386,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,0.9750000000000001,high_sens,0.8177979579460495,False
0.44499999999999995,0.8358714043993232,0.8443531877558978,0.8016359918200409,0.8995052641840514,298,70,27,196,0.8789237668161435,0.8097826086956522,0.44499999999999995,0.9122807017543859,0.9126034278959811,0.9140893470790378,0.9491725768321514,127,17,8,133,0.9432624113475178,0.8819444444444444,0.44499999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8074912891986062,171,53,19,63,0.7682926829268293,0.7633928571428571,rescue104,1.0,high_sens,0.8177979579460495,False
0.43999999999999995,0.8341793570219966,0.8429944921037239,0.8,0.8994808929615908,297,71,27,196,0.8789237668161435,0.8070652173913043,0.43999999999999995,0.9087719298245615,0.9091312056737588,0.910958904109589,0.9490248226950354,126,18,8,133,0.9432624113475178,0.875,0.43999999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.808961236933798,171,53,19,63,0.7682926829268293,0.7633928571428571,prob_avg,0.4,high_sens,0.8055501509285057,False
0.43999999999999995,0.8341793570219966,0.8429944921037239,0.8,0.8993834080717488,297,71,27,196,0.8789237668161435,0.8070652173913043,0.43999999999999995,0.9087719298245615,0.9091312056737588,0.910958904109589,0.9491233254531127,126,18,8,133,0.9432624113475178,0.875,0.43999999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8083079268292682,171,53,19,63,0.7682926829268293,0.7633928571428571,prob_avg,0.42500000000000004,high_sens,0.8055501509285057,False
0.43999999999999995,0.8341793570219966,0.8429944921037239,0.8,0.8992615519594462,297,71,27,196,0.8789237668161435,0.8070652173913043,0.43999999999999995,0.9087719298245615,0.9091312056737588,0.910958904109589,0.9491233254531127,126,18,8,133,0.9432624113475178,0.875,0.43999999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8078179442508713,171,53,19,63,0.7682926829268293,0.7633928571428571,prob_avg,0.45,high_sens,0.8055501509285057,False
0.43999999999999995,0.8341793570219966,0.8429944921037239,0.8,0.8990300253460715,297,71,27,196,0.8789237668161435,0.8070652173913043,0.43999999999999995,0.9087719298245615,0.9091312056737588,0.910958904109589,0.9490248226950353,126,18,8,133,0.9432624113475178,0.875,0.43999999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.807327961672474,171,53,19,63,0.7682926829268293,0.7633928571428571,prob_avg,0.47500000000000003,high_sens,0.8055501509285057,False
0.43999999999999995,0.8341793570219966,0.8429944921037239,0.8,0.8988837980113082,297,71,27,196,0.8789237668161435,0.8070652173913043,0.43999999999999995,0.9087719298245615,0.9091312056737588,0.910958904109589,0.9490740740740741,126,18,8,133,0.9432624113475178,0.875,0.43999999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8068379790940767,171,53,19,63,0.7682926829268293,0.7633928571428571,prob_avg,0.5,high_sens,0.8055501509285057,False
0.43499999999999994,0.8341793570219966,0.8429944921037239,0.8,0.8985547865080912,297,71,27,196,0.8789237668161435,0.8070652173913043,0.43499999999999994,0.9087719298245615,0.9091312056737588,0.910958904109589,0.9493695823483057,126,18,8,133,0.9432624113475178,0.875,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8053135888501742,171,53,19,63,0.7682926829268293,0.7633928571428571,prob_avg,0.5750000000000001,high_sens,0.8055501509285057,False
0.43499999999999994,0.8341793570219966,0.8429944921037239,0.8,0.898445116007019,297,71,27,196,0.8789237668161435,0.8070652173913043,0.43499999999999994,0.9087719298245615,0.9091312056737588,0.910958904109589,0.9492218282111899,126,18,8,133,0.9432624113475178,0.875,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8047691637630662,171,53,19,63,0.7682926829268293,0.7633928571428571,prob_avg,0.6000000000000001,high_sens,0.8055501509285057,False
0.43499999999999994,0.8341793570219966,0.8429944921037239,0.8,0.8983963735620979,297,71,27,196,0.8789237668161435,0.8070652173913043,0.43499999999999994,0.9087719298245615,0.9091312056737588,0.910958904109589,0.9493203309692673,126,18,8,133,0.9432624113475178,0.875,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8045513937282229,171,53,19,63,0.7682926829268293,0.7633928571428571,prob_avg,0.625,high_sens,0.8055501509285057,False
0.43999999999999995,0.8341793570219966,0.8429944921037239,0.8,0.8994687073503607,297,71,27,196,0.8789237668161435,0.8070652173913043,0.43999999999999995,0.9087719298245615,0.9091312056737588,0.910958904109589,0.9490740740740741,126,18,8,133,0.9432624113475178,0.875,0.43999999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8087979094076655,171,53,19,63,0.7682926829268293,0.7633928571428571,logit_avg,0.4,high_sens,0.8055501509285057,False
0.43999999999999995,0.8341793570219966,0.8429944921037239,0.8,0.8993102944043673,297,71,27,196,0.8789237668161435,0.8070652173913043,0.43999999999999995,0.9087719298245615,0.9091312056737588,0.910958904109589,0.9491233254531127,126,18,8,133,0.9432624113475178,0.875,0.43999999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8081990418118468,171,53,19,63,0.7682926829268293,0.7633928571428571,logit_avg,0.42500000000000004,high_sens,0.8055501509285057,False
0.43999999999999995,0.8341793570219966,0.8429944921037239,0.8,0.8991640670696044,297,71,27,196,0.8789237668161435,0.8070652173913043,0.43999999999999995,0.9087719298245615,0.9091312056737588,0.910958904109589,0.9490248226950353,126,18,8,133,0.9432624113475178,0.875,0.43999999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8077635017421604,171,53,19,63,0.7682926829268293,0.7633928571428571,logit_avg,0.45,high_sens,0.8055501509285057,False
0.43999999999999995,0.8341793570219966,0.8429944921037239,0.8,0.8989325404562293,297,71,27,196,0.8789237668161435,0.8070652173913043,0.43999999999999995,0.9087719298245615,0.9091312056737588,0.910958904109589,0.9489755713159966,126,18,8,133,0.9432624113475178,0.875,0.43999999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8072735191637631,171,53,19,63,0.7682926829268293,0.7633928571428571,logit_avg,0.47500000000000003,high_sens,0.8055501509285057,False
0.43999999999999995,0.8341793570219966,0.8429944921037239,0.8,0.8988472411776175,297,71,27,196,0.8789237668161435,0.8070652173913043,0.43999999999999995,0.9087719298245615,0.9091312056737588,0.910958904109589,0.949074074074074,126,18,8,133,0.9432624113475178,0.875,0.43999999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8067835365853658,171,53,19,63,0.7682926829268293,0.7633928571428571,logit_avg,0.5,high_sens,0.8055501509285057,False
0.43499999999999994,0.8341793570219966,0.8429944921037239,0.8,0.8985304152856307,297,71,27,196,0.8789237668161435,0.8070652173913043,0.43499999999999994,0.9087719298245615,0.9091312056737588,0.910958904109589,0.9493203309692672,126,18,8,133,0.9432624113475178,0.875,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8052591463414633,171,53,19,63,0.7682926829268293,0.7633928571428571,logit_avg,0.5750000000000001,high_sens,0.8055501509285057,False
0.43499999999999994,0.8341793570219966,0.8429944921037239,0.8,0.8984085591733281,297,71,27,196,0.8789237668161435,0.8070652173913043,0.43499999999999994,0.9087719298245615,0.9091312056737588,0.910958904109589,0.9494188337273444,126,18,8,133,0.9432624113475178,0.875,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.804551393728223,171,53,19,63,0.7682926829268293,0.7633928571428571,logit_avg,0.6000000000000001,high_sens,0.8055501509285057,False
0.43999999999999995,0.8341793570219966,0.8429944921037239,0.8,0.9014793332033535,297,71,27,196,0.8789237668161435,0.8070652173913043,0.43999999999999995,0.9087719298245615,0.9091312056737588,0.910958904109589,0.9486308116627264,126,18,8,133,0.9432624113475178,0.875,0.43999999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8157121080139372,171,53,19,63,0.7682926829268293,0.7633928571428571,dampen104,0.275,high_sens,0.8055501509285057,False
0.43999999999999995,0.8341793570219966,0.8429944921037239,0.8,0.9014184051472022,297,71,27,196,0.8789237668161435,0.8070652173913043,0.43999999999999995,0.9087719298245615,0.9091312056737588,0.910958904109589,0.9487785657998423,126,18,8,133,0.9432624113475178,0.875,0.43999999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8155487804878049,171,53,19,63,0.7682926829268293,0.7633928571428571,dampen104,0.30000000000000004,high_sens,0.8055501509285057,False
